u,v,w,E,rho,mu,kappa,P,T,ke,e,c_p,c_v,sos,Beta_T,Beta_v,Beta_s,Alpha_p,X,Y,Z
-9.97609629158322e-11,0,0,-251931.61902468,257.194481468488,1.74994556882044e-05,0.0276557190489335,6791599.99989911,153.08424374919,4.97612486094702e-21,-251931.61902468,2734.09188702086,743.079619279453,248.993167913789,2.05733133786312e-07,0.0256312285017558,6.27138543041371e-08,-0.0256312285017558,0.6175,0.005,0.015
-9.97609629158322e-11,0,0,-251931.61902468,257.194481468488,1.74994556882044e-05,0.0276557190489335,6791599.99989911,153.08424374919,4.97612486094702e-21,-251931.61902468,2734.09188702086,743.079619279453,248.993167913789,2.05733133786312e-07,0.0256312285017558,6.27138543041371e-08,-0.0256312285017558,0.6175,0.015,0.015
-1.04869411239674e-10,0,0,-250966.722861771,254.123430640052,1.73754867762181e-05,0.0274763297856383,6791599.99990387,153.557456249216,5.49879670687788e-21,-250966.722861771,2692.93526197194,743.078327485032,249.037993388922,2.05273592057396e-07,0.0251406085925517,6.34488965485804e-08,-0.0251406085925517,0.6225,-0.005,0.015
-1.04869411239674e-10,0,0,-250966.722861771,254.123430640052,1.73754867762181e-05,0.0274763297856383,6791599.99990387,153.557456249216,5.49879670687788e-21,-250966.722861771,2692.93526197194,743.078327485032,249.037993388922,2.05273592057396e-07,0.0251406085925517,6.34488965485804e-08,-0.0251406085925517,0.6225,0.005,0.015
-1.04869411239674e-10,0,0,-250966.722861771,254.123430640052,1.73754867762181e-05,0.0274763297856383,6791599.99990387,153.557456249216,5.49879670687788e-21,-250966.722861771,2692.93526197194,743.078327485032,249.037993388922,2.05273592057396e-07,0.0251406085925517,6.34488965485804e-08,-0.0251406085925517,0.6225,0.015,0.015
-9.36396204960211e-11,0,0,-250018.641902912,251.146601411049,1.72575594917438e-05,0.0273052000195453,6791599.99990836,154.030668749234,4.38418926331942e-21,-250018.641902912,2653.12361774672,743.077071132808,249.113032318862,2.04767616222026e-07,0.0246626474325202,6.41622814646051e-08,-0.0246626474325202,0.6275,-0.005,0.015
-9.36396204960211e-11,0,0,-250018.641902912,251.146601411049,1.72575594917438e-05,0.0273052000195453,6791599.99990836,154.030668749234,4.38418926331942e-21,-250018.641902912,2653.12361774672,743.077071132808,249.113032318862,2.04767616222026e-07,0.0246626474325202,6.41622814646051e-08,-0.0246626474325202,0.6275,0.005,0.015
-9.36396204960211e-11,0,0,-250018.641902912,251.146601411049,1.72575594917438e-05,0.0273052000195453,6791599.99990836,154.030668749234,4.38418926331942e-21,-250018.641902912,2653.12361774672,743.077071132808,249.113032318862,2.04767616222026e-07,0.0246626474325202,6.41622814646051e-08,-0.0246626474325202,0.6275,0.015,0.015
-7.86272255633035e-11,0,0,-249086.735101469,248.26003560001,1.71453481636618e-05,0.0271419032755474,6791599.99991155,154.503881249266,3.0911202998913e-21,-249086.735101469,2614.63817997892,743.075848866356,249.216171788673,2.04222318749997e-07,0.0241975064328984,6.48545941008198e-08,-0.0241975064328984,0.6325,-0.005,0.015
-7.86272255633035e-11,0,0,-249086.735101469,248.26003560001,1.71453481636618e-05,0.0271419032755474,6791599.99991155,154.503881249266,3.0911202998913e-21,-249086.735101469,2614.63817997892,743.075848866356,249.216171788673,2.04222318749997e-07,0.0241975064328984,6.48545941008198e-08,-0.0241975064328984,0.6325,0.005,0.015
-7.86272255633035e-11,0,0,-249086.735101469,248.26003560001,1.71453481636618e-05,0.0271419032755474,6791599.99991155,154.503881249266,3.0911202998913e-21,-249086.735101469,2614.63817997892,743.075848866356,249.216171788673,2.04222318749997e-07,0.0241975064328984,6.48545941008198e-08,-0.0241975064328984,0.6325,0.015,0.015
-8.35460713306177e-11,0,0,-248170.380424165,245.459921754286,1.70385461537006e-05,0.0269860369906006,6791599.99991761,154.977093749293,3.48997301739033e-21,-248170.380424165,2577.45390767491,743.074659371559,249.345442627948,2.0364401966062e-07,0.0237452355028407,6.55264347318445e-08,-0.0237452355028407,0.6375,-0.005,0.015
-8.35460713306177e-11,0,0,-248170.380424165,245.459921754286,1.70385461537006e-05,0.0269860369906006,6791599.99991761,154.977093749293,3.48997301739033e-21,-248170.380424165,2577.45390767491,743.074659371559,249.345442627948,2.0364401966062e-07,0.0237452355028407,6.55264347318445e-08,-0.0237452355028407,0.6375,0.005,0.015
-8.35460713306177e-11,0,0,-248170.380424165,245.459921754286,1.70385461537006e-05,0.0269860369906006,6791599.99991761,154.977093749293,3.48997301739033e-21,-248170.380424165,2577.45390767491,743.074659371559,249.345442627948,2.0364401966062e-07,0.0237452355028407,6.55264347318445e-08,-0.0237452355028407,0.6375,0.015,0.015
-7.85322704500307e-11,0,0,-247268.976203191,242.742599133238,1.69368649940745e-05,0.0268372215128266,6791599.99992124,155.450306249315,3.08365875101838e-21,-247268.976203191,2541.54091808651,743.073501379046,249.499011348249,2.03038318697406e-07,0.0233057927533348,6.61784123641944e-08,-0.0233057927533348,0.6425,-0.005,0.015
-7.85322704500307e-11,0,0,-247268.976203191,242.742599133238,1.69368649940745e-05,0.0268372215128266,6791599.99992124,155.450306249315,3.08365875101838e-21,-247268.976203191,2541.54091808651,743.073501379046,249.499011348249,2.03038318697406e-07,0.0233057927533348,6.61784123641944e-08,-0.0233057927533348,0.6425,0.005,0.015
-7.85322704500307e-11,0,0,-247268.976203191,242.742599133238,1.69368649940745e-05,0.0268372215128266,6791599.99992124,155.450306249315,3.08365875101838e-21,-247268.976203191,2541.54091808651,743.073501379046,249.499011348249,2.03038318697406e-07,0.0233057927533348,6.61784123641944e-08,-0.0233057927533348,0.6425,0.015,0.015
-7.63640440494254e-11,0,0,-246381.942015708,240.104559269348,1.68400334879154e-05,0.0266950990418926,6791599.99992509,155.923518749338,2.91573361179129e-21,-246381.942015708,2506.86568844017,743.072373665696,249.675172031427,2.0241016436177e-07,0.0228790615422382,6.68111392951089e-08,-0.0228790615422382,0.6475,-0.005,0.015
-7.63640440494254e-11,0,0,-246381.942015708,240.104559269348,1.68400334879154e-05,0.0266950990418926,6791599.99992509,155.923518749338,2.91573361179129e-21,-246381.942015708,2506.86568844017,743.072373665696,249.675172031427,2.0241016436177e-07,0.0228790615422382,6.68111392951089e-08,-0.0228790615422382,0.6475,0.005,0.015
-7.63640440494254e-11,0,0,-246381.942015708,240.104559269348,1.68400334879154e-05,0.0266950990418926,6791599.99992509,155.923518749338,2.91573361179129e-21,-246381.942015708,2506.86568844017,743.072373665696,249.675172031427,2.0241016436177e-07,0.0228790615422382,6.68111392951089e-08,-0.0228790615422382,0.6475,0.015,0.015
-7.30031261235037e-11,0,0,-245508.719177051,237.542445600701,1.67477967945425e-05,0.0265593325393071,6791599.99992863,156.39673124936,2.66472821190209e-21,-245508.719177051,2473.39206107895,743.071275055377,249.872338314274,2.01763918924586e-07,0.0224648651113034,6.74252265959566e-08,-0.0224648651113034,0.6525,-0.005,0.015
-7.30031261235037e-11,0,0,-245508.719177051,237.542445600701,1.67477967945425e-05,0.0265593325393071,6791599.99992863,156.39673124936,2.66472821190209e-21,-245508.719177051,2473.39206107895,743.071275055377,249.872338314274,2.01763918924586e-07,0.0224648651113034,6.74252265959566e-08,-0.0224648651113034,0.6525,0.005,0.015
-7.30031261235037e-11,0,0,-245508.719177051,237.542445600701,1.67477967945425e-05,0.0265593325393071,6791599.99992863,156.39673124936,2.66472821190209e-21,-245508.719177051,2473.39206107895,743.071275055377,249.872338314274,2.01763918924586e-07,0.0224648651113034,6.74252265959566e-08,-0.0224648651113034,0.6525,0.015,0.015
-7.00783728221937e-11,0,0,-244648.770921845,235.05305159255,1.66599155166801e-05,0.0264296046311574,6791599.99993203,156.869943749381,2.45548916870319e-21,-244648.770921845,2441.08207733312,743.070204419083,250.089035577128,2.01103418908758e-07,0.0220629790717493,6.80212804007571e-08,-0.0220629790717493,0.6575,-0.005,0.015
-7.00783728221937e-11,0,0,-244648.770921845,235.05305159255,1.66599155166801e-05,0.0264296046311574,6791599.99993203,156.869943749381,2.45548916870319e-21,-244648.770921845,2441.08207733312,743.070204419083,250.089035577128,2.01103418908758e-07,0.0220629790717493,6.80212804007571e-08,-0.0220629790717493,0.6575,0.005,0.015
-7.00783728221937e-11,0,0,-244648.770921845,235.05305159255,1.66599155166801e-05,0.0264296046311574,6791599.99993203,156.869943749381,2.45548916870319e-21,-244648.770921845,2441.08207733312,743.070204419083,250.089035577128,2.01103418908758e-07,0.0220629790717493,6.80212804007571e-08,-0.0220629790717493,0.6575,0.015,0.015
-6.67210408886008e-11,0,0,-243801.582336035,232.633317696509,1.65761648025551e-05,0.0263056165205634,6791599.99993522,157.343156249401,2.22584864862917e-21,-243801.582336035,2409.89666357208,743.069160674573,250.323893413051,2.00432030815541e-07,0.0216731419886795,6.85998988912223e-08,-0.0216731419886795,0.6625,-0.005,0.015
-6.67210408886008e-11,0,0,-243801.582336035,232.633317696509,1.65761648025551e-05,0.0263056165205634,6791599.99993522,157.343156249401,2.22584864862917e-21,-243801.582336035,2409.89666357208,743.069160674573,250.323893413051,2.00432030815541e-07,0.0216731419886795,6.85998988912223e-08,-0.0216731419886795,0.6625,0.005,0.015
-6.67210408886008e-11,0,0,-243801.582336035,232.633317696509,1.65761648025551e-05,0.0263056165205634,6791599.99993522,157.343156249401,2.22584864862917e-21,-243801.582336035,2409.89666357208,743.069160674573,250.323893413051,2.00432030815541e-07,0.0216731419886795,6.85998988912223e-08,-0.0216731419886795,0.6625,0.015,0.015
-6.4037490701789e-11,0,0,-242966.660092893,230.280327436404,1.64963334724399e-05,0.026187086922872,6791599.99993826,157.816368749421,2.05040010769086e-21,-242966.660092893,2379.79619071004,743.068142785648,250.575638429785,1.99752702067995e-07,0.0212950643007645,6.91616698804548e-08,-0.0212950643007645,0.6675,-0.005,0.015
-6.4037490701789e-11,0,0,-242966.660092893,230.280327436404,1.64963334724399e-05,0.026187086922872,6791599.99993826,157.816368749421,2.05040010769086e-21,-242966.660092893,2379.79619071004,743.068142785648,250.575638429785,1.99752702067995e-07,0.0212950643007645,6.91616698804548e-08,-0.0212950643007645,0.6675,0.005,0.015
-6.4037490701789e-11,0,0,-242966.660092893,230.280327436404,1.64963334724399e-05,0.026187086922872,6791599.99993826,157.816368749421,2.05040010769086e-21,-242966.660092893,2379.79619071004,743.068142785648,250.575638429785,1.99752702067995e-07,0.0212950643007645,6.91616698804548e-08,-0.0212950643007645,0.6675,0.015,0.015
-6.11697297043411e-11,0,0,-242143.532037333,227.991302858075,1.6420223176458e-05,0.026073751033116,6791599.99994114,158.289581249441,1.87086791605107e-21,-242143.532037333,2350.74092615035,743.067149761118,250.843087417306,1.99068007285826e-07,0.020928435793384,6.97071689082374e-08,-0.020928435793384,0.6725,-0.005,0.015
-6.11697297043411e-11,0,0,-242143.532037333,227.991302858075,1.6420223176458e-05,0.026073751033116,6791599.99994114,158.289581249441,1.87086791605107e-21,-242143.532037333,2350.74092615035,743.067149761118,250.843087417306,1.99068007285826e-07,0.020928435793384,6.97071689082374e-08,-0.020928435793384,0.6725,0.005,0.015
-6.11697297043411e-11,0,0,-242143.532037333,227.991302858075,1.6420223176458e-05,0.026073751033116,6791599.99994114,158.289581249441,1.87086791605107e-21,-242143.532037333,2350.74092615035,743.067149761118,250.843087417306,1.99068007285826e-07,0.020928435793384,6.97071689082374e-08,-0.020928435793384,0.6725,0.015,0.015
-5.88031175025665e-11,0,0,-241331.746655333,225.7635995365,1.63476475882923e-05,0.0259653595324597,6791599.99994385,158.762793749459,1.72890331401032e-21,-241331.746655333,2322.69139489255,743.066180653572,251.125140898892,1.9838019009979e-07,0.0205729318230598,7.02369577710437e-08,-0.0205729318230598,0.6775,-0.005,0.015
-5.88031175025665e-11,0,0,-241331.746655333,225.7635995365,1.63476475882923e-05,0.0259653595324597,6791599.99994385,158.762793749459,1.72890331401032e-21,-241331.746655333,2322.69139489255,743.066180653572,251.125140898892,1.9838019009979e-07,0.0205729318230598,7.02369577710437e-08,-0.0205729318230598,0.6775,0.005,0.015
-5.88031175025665e-11,0,0,-241331.746655333,225.7635995365,1.63476475882923e-05,0.0259653595324597,6791599.99994385,158.762793749459,1.72890331401032e-21,-241331.746655333,2322.69139489255,743.066180653572,251.125140898892,1.9838019009979e-07,0.0205729318230598,7.02369577710437e-08,-0.0205729318230598,0.6775,0.015,0.015
-5.63798961287983e-11,0,0,-240530.872458746,223.594701296255,1.62784316377028e-05,0.0258616776381042,6791599.99994645,159.236006249477,1.58934634374704e-21,-240530.872458746,2295.60866438009,743.065234557975,251.420777072119,1.97691200772656e-07,0.0202282184700937,7.07515834194722e-08,-0.0202282184700937,0.6825,-0.005,0.015
-5.63798961287983e-11,0,0,-240530.872458746,223.594701296255,1.62784316377028e-05,0.0258616776381042,6791599.99994645,159.236006249477,1.58934634374704e-21,-240530.872458746,2295.60866438009,743.065234557975,251.420777072119,1.97691200772656e-07,0.0202282184700937,7.07515834194722e-08,-0.0202282184700937,0.6825,0.005,0.015
-5.63798961287983e-11,0,0,-240530.872458746,223.594701296255,1.62784316377028e-05,0.0258616776381042,6791599.99994645,159.236006249477,1.58934634374704e-21,-240530.872458746,2295.60866438009,743.065234557975,251.420777072119,1.97691200772656e-07,0.0202282184700937,7.07515834194722e-08,-0.0202282184700937,0.6825,0.015,0.015
-5.40290642789937e-11,0,0,-239740.497310282,221.48221477018,1.62124107834189e-05,0.0257624841993632,6791599.9999489,159.709218749494,1.45956989343181e-21,-239740.497310282,2269.45456568655,743.064310610165,251.729046137695,1.97002729926434e-07,0.0198939567758984,7.12515771645082e-08,-0.0198939567758984,0.6875,-0.005,0.015
-5.40290642789937e-11,0,0,-239740.497310282,221.48221477018,1.62124107834189e-05,0.0257624841993632,6791599.9999489,159.709218749494,1.45956989343181e-21,-239740.497310282,2269.45456568655,743.064310610165,251.729046137695,1.97002729926434e-07,0.0198939567758984,7.12515771645082e-08,-0.0198939567758984,0.6875,0.005,0.015
-5.40290642789937e-11,0,0,-239740.497310282,221.48221477018,1.62124107834189e-05,0.0257624841993632,6791599.9999489,159.709218749494,1.45956989343181e-21,-239740.497310282,2269.45456568655,743.064310610165,251.729046137695,1.97002729926434e-07,0.0198939567758984,7.12515771645082e-08,-0.0198939567758984,0.6875,0.015,0.015
-5.18317509223806e-11,0,0,-238960.227708757,219.42386389502,1.61494303269366e-05,0.0256675708412439,6791599.99995123,160.182431249511,1.34326520183985e-21,-238960.227708757,2244.19186184625,743.063407985283,252.049065007726,1.96316238689231e-07,0.0195698062021951,7.17374541419053e-08,-0.0195698062021951,0.6925,-0.005,0.015
-5.18317509223806e-11,0,0,-238960.227708757,219.42386389502,1.61494303269366e-05,0.0256675708412439,6791599.99995123,160.182431249511,1.34326520183985e-21,-238960.227708757,2244.19186184625,743.063407985283,252.049065007726,1.96316238689231e-07,0.0195698062021951,7.17374541419053e-08,-0.0195698062021951,0.6925,0.005,0.015
-5.18317509223806e-11,0,0,-238960.227708757,219.42386389502,1.61494303269366e-05,0.0256675708412439,6791599.99995123,160.182431249511,1.34326520183985e-21,-238960.227708757,2244.19186184625,743.063407985283,252.049065007726,1.96316238689231e-07,0.0195698062021951,7.17374541419053e-08,-0.0195698062021951,0.6925,0.015,0.015
-4.9758486844057e-11,0,0,-238189.688050805,217.41748442131,1.60893447669698e-05,0.0255767411558133,6791599.99995345,160.655643749528,1.2379535065051e-21,-238189.688050805,2219.7843725411,743.062525896158,252.380012380594,1.95632985575557e-07,0.0192554274314548,7.22097129910107e-08,-0.0192554274314548,0.6975,-0.005,0.015
-4.9758486844057e-11,0,0,-238189.688050805,217.41748442131,1.60893447669698e-05,0.0255767411558133,6791599.99995345,160.655643749528,1.2379535065051e-21,-238189.688050805,2219.7843725411,743.062525896158,252.380012380594,1.95632985575557e-07,0.0192554274314548,7.22097129910107e-08,-0.0192554274314548,0.6975,0.005,0.015
-4.9758486844057e-11,0,0,-238189.688050805,217.41748442131,1.60893447669698e-05,0.0255767411558133,6791599.99995345,160.655643749528,1.2379535065051e-21,-238189.688050805,2219.7843725411,743.062525896158,252.380012380594,1.95632985575557e-07,0.0192554274314548,7.22097129910107e-08,-0.0192554274314548,0.6975,0.015,0.015
-4.78020964437143e-11,0,0,-237428.519881961,215.461018497038,1.60320171937257e-05,0.0254898099408329,6791599.99995557,161.128856249543,1.14252021220708e-21,-237428.519881961,2196.19706295328,743.061663591693,252.721124166583,1.94954050405021e-07,0.0189504846118265,7.26688357105729e-08,-0.0189504846118265,0.7025,-0.005,0.015
-4.78020964437143e-11,0,0,-237428.519881961,215.461018497038,1.60320171937257e-05,0.0254898099408329,6791599.99995557,161.128856249543,1.14252021220708e-21,-237428.519881961,2196.19706295328,743.061663591693,252.721124166583,1.94954050405021e-07,0.0189504846118265,7.26688357105729e-08,-0.0189504846118265,0.7025,0.005,0.015
-4.78020964437143e-11,0,0,-237428.519881961,215.461018497038,1.60320171937257e-05,0.0254898099408329,6791599.99995557,161.128856249543,1.14252021220708e-21,-237428.519881961,2196.19706295328,743.061663591693,252.721124166583,1.94954050405021e-07,0.0189504846118265,7.26688357105729e-08,-0.0189504846118265,0.7025,0.015,0.015
-4.58643948992403e-11,0,0,-236676.381147313,213.55250937015,1.59773187217608e-05,0.0254066024845615,6791599.99995757,161.602068749558,1.05177135973673e-21,-236676.381147313,2173.39610337272,743.060820355243,253.071689246455,1.94280355549669e-07,0.0186546471353801,7.31152876595427e-08,-0.0186546471353801,0.7075,-0.005,0.015
